subDirectory_filePath,face_x,face_y,face_width,face_height,facial_landmarks,expression,valence,arousal
585/9ef546dbe11bb0ee526b421e694a7fac4a2003a2a2378be26e0504fb.jpg,23,23,154,154,47.01;90.88;48.23;106.49;50.17;123.22;52.88;139.24;57.6;154.8;65.0;169.36;76.38;181.76;90.41;190.5;107.75;192.1;123.94;188.99;137.51;177.94;147.46;163.87;153.64;148.33;157.45;132.11;158.86;116.51;159.27;101.7;159.72;85.98;55.62;84.37;60.48;74.92;70.65;71.67;82.43;73.12;93.37;77.96;109.55;76.22;120.51;71.3;132.46;69.42;143.72;71.03;151.14;78.79;102.36;86.41;102.5;98.82;102.3;111.42;102.32;124.56;91.29;128.45;97.26;131.38;103.95;133.66;111.08;130.89;116.64;127.6;66.58;91.23;72.13;86.98;80.04;86.56;86.54;90.59;80.21;92.98;72.44;93.7;118.94;88.36;125.41;84.1;132.49;83.49;138.17;87.05;133.51;89.58;126.31;89.74;81.89;149.77;92.13;149.17;99.38;149.16;105.01;150.61;111.52;148.89;119.43;148.02;127.16;148.1;119.5;154.53;111.61;157.54;105.09;158.41;99.4;158.42;91.72;156.14;86.01;150.19;99.29;152.36;105.09;152.81;111.55;151.64;123.39;149.4;111.3;150.85;104.98;152.37;99.34;152.04,1,0.539683,-0.0555556
650/c913f994e1df45abbb47b404b4b53e8680a190accd8bda3f55f958b1.jpg,31,31,211,211,57.24;131.92;58.42;154.88;63.6;178.92;70.95;202.41;81.75;222.96;95.13;239.14;111.69;252.98;130.5;263.05;150.36;264.74;172.51;261.58;194.82;249.57;214.03;234.0;230.05;214.5;240.25;190.34;244.09;164.89;243.79;137.01;240.26;110.28;62.75;113.93;70.0;99.7;85.67;97.61;102.04;100.33;118.84;105.82;147.66;101.1;165.19;91.66;182.86;85.47;200.63;86.19;215.15;94.84;133.81;118.44;135.08;136.49;136.01;154.63;136.7;172.61;121.06;180.7;130.39;183.97;139.61;186.56;148.81;181.47;158.49;177.49;80.64;123.88;89.45;116.95;103.23;116.14;114.11;124.32;103.34;128.2;90.04;129.22;163.48;119.54;172.07;109.21;185.75;107.66;197.09;112.13;189.0;119.24;176.11;121.42;109.82;209.17;121.46;204.24;134.33;201.39;143.35;202.93;153.05;199.45;167.59;201.14;182.43;204.15;168.92;214.55;155.01;218.73;144.13;220.49;134.29;220.08;121.91;217.43;115.3;209.36;134.47;209.38;143.83;209.82;153.85;207.78;177.47;205.1;153.82;207.92;143.53;209.47;134.36;208.93,3,0.14234,0.530538
845/663dcd7620bf9d2f955f1682cabc6d93a1267b4800f36d70facc9530.jpg,60,60,400,400,52.24;236.39;60.78;286.12;75.61;333.62;97.82;373.64;129.12;410.51;168.41;440.55;210.77;462.47;255.96;478.11;299.51;477.86;334.88;461.12;361.3;429.4;385.18;395.36;404.28;356.48;415.26;314.72;420.95;271.73;422.41;228.64;418.52;184.31;110.75;197.15;133.27;174.53;164.87;161.95;198.74;160.19;230.47;165.36;301.96;153.05;326.44;139.87;351.69;132.92;375.46;133.25;390.74;148.36;272.36;209.44;278.66;236.4;286.26;263.01;294.56;289.84;256.41;328.75;276.7;329.12;294.68;328.67;308.18;322.82;321.11;315.77;152.69;229.5;173.93;212.99;199.72;209.83;220.07;228.04;201.46;236.02;174.72;238.48;310.12;211.64;324.06;186.41;348.01;181.72;365.77;192.16;354.9;207.8;331.92;213.99;242.31;400.04;262.66;381.02;285.96;365.85;299.23;367.49;311.56;359.82;330.61;365.29;342.74;376.28;337.04;398.92;323.57;415.42;309.74;421.91;294.83;424.14;269.61;418.96;252.08;397.47;288.4;385.8;301.77;384.14;314.57;379.17;337.02;377.49;317.51;388.38;303.99;394.06;290.54;395.88,10,-2,-2
1315/53c7073e0461fd4e6769a47e9840e7bba8e1249f15d516661e979ba7.jpg,19,19,133,133,24.75;62.38;24.59;78.72;26.23;94.28;29.24;109.08;34.62;121.96;42.89;134.36;54.26;146.19;67.51;155.01;81.64;157.36;93.83;155.34;103.44;147.88;111.52;137.45;118.84;126.09;124.99;114.43;129.14;101.53;132.39;86.59;134.07;71.73;39.38;63.78;48.0;59.15;59.46;57.78;70.84;59.31;81.91;62.82;98.3;63.19;106.99;60.17;115.07;58.54;123.43;58.19;130.1;61.6;89.91;73.2;90.47;82.92;91.12;92.62;91.64;102.58;77.06;107.72;83.48;109.07;89.85;111.25;95.13;109.52;99.89;108.04;50.91;72.47;58.34;70.1;66.01;69.94;72.07;73.64;65.5;75.2;57.49;75.2;100.47;74.56;107.75;70.71;114.63;70.67;120.65;72.86;115.05;75.77;108.14;75.89;63.26;122.59;74.79;121.93;83.11;120.87;87.86;122.35;93.52;121.25;99.47;122.64;105.74;124.17;98.55;132.02;92.37;135.2;86.37;135.69;80.73;135.08;72.77;131.18;67.05;123.4;82.53;125.12;87.46;125.88;93.03;125.7;103.01;124.48;92.51;127.32;86.76;128.35;81.63;127.64,1,0.474083,0.15276
390/c76c0577240640103df732fbed2457403232db79e7283b852c40851a.jpg,5,5,193,193,2.86;82.02;6.23;108.11;9.15;131.27;13.24;154.65;23.53;176.44;39.92;195.3;61.54;210.25;83.53;222.57;106.42;225.92;125.62;221.25;142.46;208.01;157.47;191.8;170.03;172.26;177.87;149.9;182.88;127.93;185.91;105.44;187.94;82.18;25.37;58.1;37.99;45.75;57.58;39.45;77.42;42.74;93.76;52.43;124.75;52.86;140.8;45.63;158.31;44.91;174.59;53.19;182.6;66.15;108.71;74.7;109.13;90.04;109.88;105.36;110.69;120.93;85.57;132.75;97.03;135.54;108.0;138.38;118.15;135.7;126.47;132.87;45.55;77.62;56.36;71.57;68.67;72.64;79.86;80.29;68.92;81.29;56.33;81.53;128.2;82.19;140.78;75.22;152.36;75.71;161.52;81.33;152.38;84.77;140.37;84.44;67.03;160.24;83.7;157.71;98.09;155.93;107.22;158.32;117.12;156.28;128.79;158.47;141.54;163.1;128.81;176.74;117.18;182.33;106.75;183.79;96.95;182.77;83.03;176.46;73.98;162.36;97.55;163.78;106.83;164.97;116.68;163.82;135.01;164.49;117.11;170.78;106.91;172.04;97.48;170.46,0,0,0.00661376
730/908ec9181b604b12c75147a3232be4d2e057a5c32eec1da6ea053f8a.jpg,27,27,182,182,2.9;96.62;2.01;119.91;3.51;145.8;9.91;169.65;23.29;189.12;45.07;204.8;69.31;215.16;94.7;223.92;117.51;225.98;132.62;219.9;141.53;204.53;148.38;187.47;155.28;169.44;161.58;151.98;165.3;136.75;165.15;122.47;162.41;107.78;55.64;83.96;70.25;75.43;87.12;70.96;104.04;72.64;119.98;77.49;142.74;78.25;150.72;74.15;158.8;71.64;165.68;73.78;167.66;79.27;132.29;100.44;136.48;114.42;141.49;127.67;146.56;140.85;117.25;154.52;128.03;157.35;137.22;160.13;144.57;156.65;150.1;150.86;70.79;100.98;82.36;94.73;93.75;94.95;101.25;104.13;92.51;106.5;81.03;105.63;138.71;103.16;146.95;93.73;156.42;93.2;161.1;100.04;156.82;104.37;147.81;104.62;89.54;179.21;108.72;174.77;124.79;170.39;132.06;172.66;138.28;170.07;143.65;171.83;145.83;176.77;142.48;186.6;137.6;192.64;131.0;194.7;122.88;194.38;107.77;190.3;94.87;178.96;123.78;179.72;131.3;179.93;137.49;178.5;142.42;177.38;137.26;181.39;131.02;182.91;123.14;183.19,0,0.01294,0.01294
750/b5b5ee39572059cf04b1f49e6137bbd07c563b82b9d6cd9fb13c6ffe.jpg,19,19,131,131,26.43;82.21;25.48;96.03;25.63;109.79;27.07;123.32;31.64;137.15;39.32;147.98;50.45;155.88;64.7;160.58;79.59;161.79;94.24;159.96;105.49;155.84;115.07;148.33;121.63;139.1;125.37;127.73;128.74;116.82;131.7;105.61;133.01;93.85;43.71;64.08;51.69;55.7;62.51;51.65;74.09;52.74;84.16;57.79;98.87;58.3;108.66;55.79;118.38;57.14;126.36;62.16;129.71;71.11;90.76;69.12;90.74;75.53;90.89;81.77;90.67;89.23;77.83;102.11;83.08;103.29;88.08;104.57;93.43;104.13;97.75;103.11;55.31;74.2;61.62;70.13;68.95;70.69;74.63;75.23;68.66;75.88;61.33;75.7;102.51;76.91;109.14;72.97;116.05;74.21;120.51;79.44;115.51;79.44;108.64;78.5;64.76;127.62;73.39;118.03;81.18;114.32;86.04;116.16;91.61;115.19;97.74;120.19;101.48;129.98;96.17;132.42;90.11;133.48;84.88;133.61;79.53;132.89;72.06;131.82;68.3;126.75;80.67;121.23;85.67;121.64;90.92;122.04;98.47;129.12;90.63;125.84;85.31;125.93;80.38;125.3,10,-2,-2
411/0dd2d48b0852da70b3b91dec5e793b5b7e64442d9ae399ebe7a2634b.jpg,22,22,462,462,47.23;258.27;55.78;311.3;67.56;364.39;83.57;418.03;107.62;464.07;143.39;504.62;192.23;536.82;246.21;555.39;302.71;553.64;348.9;536.53;390.36;504.55;425.56;468.08;445.08;423.86;452.65;376.49;453.85;326.86;453.1;275.33;445.78;223.55;88.59;208.97;114.5;178.48;152.98;164.92;195.39;163.79;233.74;175.64;282.82;169.09;317.55;150.44;357.28;147.07;392.1;155.36;415.97;178.84;263.23;197.93;266.83;231.23;270.71;264.55;274.72;300.61;232.36;329.63;255.86;336.63;278.08;340.66;297.72;331.41;314.46;319.71;141.22;222.31;159.67;206.93;185.0;203.4;209.83;215.14;187.95;221.45;163.28;226.19;309.25;206.45;333.2;190.31;359.0;189.58;377.01;203.39;359.64;210.02;334.41;210.16;194.68;408.3;228.52;388.67;258.3;379.89;281.3;382.17;305.4;374.52;333.84;380.53;363.02;388.54;338.19;413.05;313.51;420.23;288.11;426.53;263.61;427.27;232.28;423.32;208.03;407.56;259.91;396.88;282.32;396.54;307.24;391.76;351.49;390.41;309.74;400.81;284.7;406.02;261.91;407.08,6,-0.629113,0.643631
1278/1237ca8a3ba9450e720a192e1d9267be1d696b5604857906909867b2.jpg,57,57,1220,1220,115.52;561.58;111.29;734.34;130.11;910.37;168.83;1080.43;231.13;1238.07;321.96;1378.12;434.19;1500.92;558.78;1585.97;707.77;1607.61;858.16;1583.0;979.89;1488.27;1070.89;1349.81;1148.53;1209.4;1205.5;1053.42;1232.68;893.54;1250.3;733.92;1248.45;575.94;196.28;437.34;267.4;356.34;377.86;331.77;494.7;348.97;593.06;402.34;774.16;407.69;886.93;353.35;1008.48;340.79;1123.57;368.54;1184.81;454.57;693.03;531.12;693.33;653.39;692.84;774.35;693.64;896.26;551.31;944.61;617.95;975.55;690.61;1002.18;762.27;977.45;825.17;946.78;322.63;559.57;378.24;511.04;465.14;513.55;539.11;568.63;462.07;585.99;380.85;586.49;839.73;568.53;915.87;513.27;999.96;512.86;1061.12;557.79;1003.78;583.58;920.68;583.99;462.38;1190.17;540.19;1139.96;628.02;1117.01;693.7;1132.82;766.94;1113.1;858.37;1131.44;939.03;1179.66;866.59;1277.49;777.95;1326.39;700.68;1337.36;628.23;1331.54;544.04;1293.11;496.91;1195.65;626.97;1180.96;694.89;1190.95;769.79;1179.65;900.15;1184.42;771.95;1227.38;698.44;1240.31;628.59;1228.77,10,-2,-2
713/572d04006035e464575675e9664481e3a859e9d81eb9642282a4a080.jpg,65,65,435,435,88.75;199.86;85.11;251.03;83.51;301.75;87.56;354.84;103.75;401.98;134.38;442.76;170.04;478.86;205.47;512.18;246.97;524.27;293.27;519.85;336.48;496.75;378.93;467.79;418.06;433.67;446.73;391.96;463.33;343.5;477.94;295.13;490.67;243.5;122.67;178.27;152.96;158.76;192.06;158.52;229.28;171.17;259.95;191.12;320.28;193.97;358.23;183.05;397.93;181.72;435.05;191.65;457.87;216.95;287.61;229.17;282.47;266.18;277.36;302.46;272.91;338.31;221.96;347.35;243.93;358.08;266.81;367.55;291.48;363.95;314.68;360.32;157.81;216.39;182.96;211.35;206.55;215.92;227.48;231.07;203.17;231.87;178.08;228.01;331.73;243.35;357.58;232.93;381.42;235.91;404.94;244.44;381.79;251.16;357.4;251.16;183.79;384.31;220.13;389.5;245.26;390.1;262.69;397.43;284.43;396.47;314.89;401.09;344.33;403.21;311.03;436.72;278.66;448.27;254.58;447.92;234.06;441.86;209.61;424.6;193.83;389.92;242.75;402.6;261.17;408.19;283.18;407.19;333.8;406.51;280.69;426.12;257.53;427.4;238.89;421.57,9,-2,-2
